id,salary
6791,66631.08759750442
6792,149191.0807480355
6793,191362.22360598197
6794,160772.85325503547
6795,140904.10245572662
6796,196691.58422086717
6797,167704.22066658575
6798,130186.23000383553
6799,126011.06217388653
6800,157837.37745350212
6801,95691.0172667753
6802,153122.83304025233
6803,179130.96721606827
6804,130186.23000383553
6805,156761.38725419584
6806,174275.11389021523
6807,153122.83304025233
6808,143928.69086785935
6809,56115.86788179274
6810,112885.63800475579
6811,97730.98497013083
6812,165457.96555338646
6813,175719.45789309425
6814,149191.0807480355
6815,129973.92393338063
6816,196691.58422086717
6817,126206.69041765957
6818,105077.10684647062
6819,158696.35346734835
6820,196691.58422086717
6821,179783.56170241273
6822,191362.22360598197
6823,158968.93661674034
6824,98171.49669230617
6825,197772.685919632
6826,153122.83304025233
6827,98171.49669230617
6828,156761.38725419584
6829,126011.06217388653
6830,180429.8312052361
6831,158968.93661674034
6832,119641.6506021281
6833,156761.38725419584
6834,72501.92448648397
6835,105077.10684647062
6836,180429.8312052361
6837,140904.10245572662
6838,174275.11389021523
6839,135824.36481419377
6840,51554.90323645135
6841,120718.1769397387
6842,156761.38725419584
6843,156761.38725419584
6844,161227.89371494023
6845,156761.38725419584
6846,120718.1769397387
6847,153122.83304025233
6848,169528.87585485115
6849,73967.4088716637
6850,175719.45789309425
6851,196691.58422086717
6852,175553.56634839516
6853,98008.79704245116
6854,191794.17136832303
6855,131585.69377238292
6856,109235.957070956
6857,104459.13957879401
6858,169734.62206055742
6859,110868.15048756369
6860,132474.06076836213
6861,75322.08652063123
6862,191098.73453314352
6863,167704.22066658575
6864,196691.58422086717
6865,196691.58422086717
6866,157837.37745350212
6867,162273.39392301167
6868,48076.467156984385
6869,205559.78179840266
6870,128705.89071056158
6871,191098.73453314352
6872,101721.19691723514
6873,63407.57298472178
6874,140904.10245572662
6875,127664.04524223015
6876,154134.65445948616
6877,68345.56683000647
6878,158968.93661674034
6879,159826.5769395186
6880,97386.82572561486
6881,196691.58422086717
6882,86740.83765672756
6883,98093.73569437285
6884,205559.78179840266
6885,179856.6759796494
6886,169734.62206055742
6887,142207.03339495472
6888,149191.0807480355
6889,198223.67139630383
6890,180429.8312052361
6891,95850.01248331317
6892,56663.21112672392
6893,180429.8312052361
6894,80369.5527116769
6895,156761.38725419584
6896,130382.19638667564
6897,121301.154298469
6898,151423.77741034084
6899,175958.21221995124
6900,196691.58422086717
6901,149191.0807480355
6902,204408.0825165533
6903,120718.1769397387
6904,175571.7234751393
6905,105077.10684647062
6906,146337.08096188042
6907,71569.88584143962
6908,149191.0807480355
6909,174275.11389021523
6910,98093.73569437285
6911,97320.48921585243
6912,205559.78179840266
6913,121301.154298469
6914,149191.0807480355
6915,186526.32812934817
6916,180429.8312052361
6917,180839.8342942505
6918,155335.64620640015
6919,140832.597276762
6920,186526.32812934817
6921,176862.74060934497
6922,153122.83304025233
6923,141638.64546861174
6924,175719.45789309425
6925,174275.11389021523
6926,196691.58422086717
6927,98008.79704245116
6928,127278.90157595342
6929,141530.82395544095
6930,140904.10245572662
6931,127300.2854946682
6932,167274.77915986828
6933,175958.21221995124
6934,94545.15371028465
6935,152663.1672389412
6936,107687.72498898639
6937,140904.10245572662
6938,175958.21221995124
6939,98093.73569437285
6940,120478.55970672164
6941,198813.4481436816
6942,196691.58422086717
6943,137230.27236330535
6944,120718.1769397387
6945,176493.7522490809
6946,198230.39616614894
6947,150773.26470749997
6948,117687.36831260461
6949,120718.1769397387
6950,107687.72498898639
6951,120718.1769397387
6952,158968.93661674034
6953,157837.37745350212
6954,163478.04239673016
6955,156761.38725419584
6956,118157.41607038392
6957,104094.53434583983
6958,226848.3756218671
6959,140994.22984362143
6960,158968.93661674034
6961,175719.45789309425
6962,143926.93191255582
6963,179783.56170241273
6964,153122.83304025233
6965,190080.65316107095
6966,196691.58422086717
6967,196691.58422086717
6968,92625.24044349192
6969,174275.11389021523
6970,140904.10245572662
6971,205559.78179840266
6972,158968.93661674034
6973,121301.154298469
6974,156761.38725419584
6975,202708.13916911368
6976,174275.11389021523
6977,185840.7499551548
6978,118502.86749311606
6979,114013.47209846182
6980,55200.008931566634
6981,180429.8312052361
6982,180926.32663480582
6983,120718.1769397387
6984,181473.86894286773
6985,81510.82909101476
6986,191098.73453314352
6987,121265.41867757896
6988,120718.1769397387
6989,205559.78179840266
6990,140904.10245572662
6991,169734.62206055742
6992,165205.07497973938
6993,140904.10245572662
6994,142200.08386446125
6995,141530.82395544095
6996,180926.32663480582
6997,121301.154298469
6998,188911.06133938945
6999,116600.70184540974
7000,180429.8312052361
7001,126140.95707797652
7002,156761.38725419584
7003,143928.69086785935
7004,175719.45789309425
7005,99804.6173675733
7006,190080.65316107095
7007,60797.10274417504
7008,161929.26426466345
7009,182565.53531526204
7010,205559.78179840266
7011,93619.78347885578
7012,140904.10245572662
7013,88854.11166691098
7014,174275.11389021523
7015,198813.4481436816
7016,176983.09185293788
7017,174275.11389021523
7018,180926.32663480582
7019,191362.22360598197
7020,203657.3071393301
7021,174275.11389021523
7022,157837.37745350212
7023,190080.65316107095
7024,154134.65445948616
7025,184146.5593568957
7026,130186.23000383553
7027,185462.7405491806
7028,171778.77124491957
7029,141638.64546861174
7030,149191.0807480355
7031,175719.45789309425
7032,197772.685919632
7033,174275.11389021523
7034,180926.32663480582
7035,140904.10245572662
7036,111774.26742368717
7037,174275.11389021523
7038,156761.38725419584
7039,157837.37745350212
7040,198230.39616614894
7041,133206.48436587356
7042,153122.83304025233
7043,123840.28000101077
7044,191098.73453314352
7045,196691.58422086717
7046,155335.64620640015
7047,155335.64620640015
7048,175719.45789309425
7049,98093.73569437285
7050,198230.39616614894
7051,173252.71451030378
7052,131585.69377238292
7053,156761.38725419584
7054,157837.37745350212
7055,213091.411381256
7056,174275.11389021523
7057,205559.78179840266
7058,185462.7405491806
7059,197415.41628347206
7060,76796.08369768046
7061,165457.96555338646
7062,163997.7041655344
7063,86280.33358653821
7064,140904.10245572662
7065,174275.11389021523
7066,196691.58422086717
7067,158968.93661674034
7068,186526.32812934817
7069,187240.25890544732
7070,119816.8271258552
7071,205559.78179840266
7072,180429.8312052361
7073,180839.8342942505
7074,174275.11389021523
7075,140731.7179550932
7076,98171.49669230617
7077,189594.74687419445
7078,158968.93661674034
7079,204408.0825165533
7080,156761.38725419584
7081,130925.50615678848
7082,149191.0807480355
7083,139790.02992100554
7084,197660.90185795134
7085,156761.38725419584
7086,197415.41628347206
7087,149191.0807480355
7088,140904.10245572662
7089,196691.58422086717
7090,64055.28741434755
7091,117611.22121983895
7092,197772.685919632
7093,157837.37745350212
7094,198230.39616614894
7095,137418.56860879896
7096,47447.399469794495
7097,158968.93661674034
7098,86280.33358653821
7099,123172.42610792896
7100,84822.05590480311
7101,156761.38725419584
7102,175719.45789309425
7103,153122.83304025233
7104,120718.1769397387
7105,198230.39616614894
7106,95409.4319533976
7107,98182.54814946289
7108,118068.06460252404
7109,138589.44274473298
7110,152409.64026774105
7111,174275.11389021523
7112,149191.0807480355
7113,106649.82095408777
7114,196691.58422086717
7115,145569.19996597702
7116,167274.77915986828
7117,174275.11389021523
7118,167704.22066658575
7119,121301.154298469
7120,167807.7271178313
7121,175719.45789309425
7122,205559.78179840266
7123,198230.39616614894
7124,174275.11389021523
7125,175958.21221995124
7126,191098.73453314352
7127,75956.23451254285
7128,171778.77124491957
7129,120718.1769397387
7130,156761.38725419584
7131,158968.93661674034
7132,86280.33358653821
7133,123350.1265733179
7134,167274.77915986828
7135,63101.80420071663
7136,68387.10316091104
7137,196691.58422086717
7138,105077.10684647062
7139,172825.37869175297
7140,46071.41411319143
7141,155335.64620640015
7142,154134.65445948616
7143,105077.10684647062
7144,120718.1769397387
7145,196691.58422086717
7146,153122.83304025233
7147,180429.8312052361
7148,140731.7179550932
7149,179783.56170241273
7150,169734.62206055742
7151,119848.79394037562
7152,128705.89071056158
7153,205559.78179840266
7154,50771.088232861206
7155,126027.5554991736
7156,104071.89637609833
7157,169247.28691024162
7158,175958.21221995124
7159,119079.30115237943
7160,98171.49669230617
7161,235291.3971811031
7162,146614.00505400397
7163,91397.85871557293
7164,197415.41628347206
7165,191098.73453314352
7166,205559.78179840266
7167,153122.83304025233
7168,169247.28691024162
7169,169247.28691024162
7170,111132.3733296005
7171,73721.6622193541
7172,153122.83304025233
7173,141638.64546861174
7174,163121.72973520198
7175,156761.38725419584
7176,109691.24646260124
7177,180429.8312052361
7178,115957.49282572279
7179,175719.45789309425
7180,205559.78179840266
7181,159193.86244690412
7182,120718.1769397387
7183,119182.76773599027
7184,131329.97386334237
7185,180839.8342942505
7186,173917.90955605594
7187,126011.06217388653
7188,185840.7499551548
7189,152930.07820416102
7190,43866.536348089416
7191,156761.38725419584
7192,140832.597276762
7193,74955.29376281497
7194,143928.69086785935
7195,175719.45789309425
7196,146660.70301092227
7197,197660.90185795134
7198,122381.89278372767
7199,181473.86894286773
7200,157837.37745350212
7201,154547.69059748194
7202,196691.58422086717
7203,156761.38725419584
7204,153122.83304025233
7205,154134.65445948616
7206,41864.54020591726
7207,83963.19060212254
7208,89582.8608013512
7209,196691.58422086717
7210,180429.8312052361
7211,175719.45789309425
7212,142437.63179507578
7213,156794.279152383
7214,121992.43383218111
7215,41070.129691015376
7216,102807.40819710774
7217,58615.58083850378
7218,117543.97691642087
7219,100360.68139521418
7220,191362.22360598197
7221,179783.56170241273
7222,205559.78179840266
7223,153122.83304025233
7224,174275.11389021523
7225,191098.73453314352
7226,196691.58422086717
7227,194215.85263791695
7228,141638.64546861174
7229,156761.38725419584
7230,120718.1769397387
7231,174275.11389021523
7232,98093.73569437285
7233,175719.45789309425
7234,196691.58422086717
7235,139790.02992100554
7236,169247.28691024162
7237,156761.38725419584
7238,205559.78179840266
7239,121301.154298469
7240,174275.11389021523
7241,196691.58422086717
7242,158121.2612257662
7243,160297.91128022442
7244,140731.7179550932
7245,140904.10245572662
7246,97851.33819142768
7247,205559.78179840266
7248,175719.45789309425
7249,178378.86199920633
7250,171995.2540110846
7251,197415.41628347206
7252,105077.10684647062
7253,174275.11389021523
7254,138589.44274473298
7255,160239.20075395898
7256,120718.1769397387
7257,148402.02902027295
7258,165457.96555338646
7259,191362.22360598197
7260,172825.37869175297
7261,69889.14808565215
7262,140904.10245572662
7263,128505.56081881693
7264,204408.0825165533
7265,98093.73569437285
7266,54040.45716350012
7267,98093.73569437285
7268,174275.11389021523
7269,63964.59603655503
7270,71569.88584143962
7271,205559.78179840266
7272,179783.56170241273
7273,196691.58422086717
7274,180926.32663480582
7275,130186.23000383553
7276,132777.95831340898
7277,174275.11389021523
7278,110436.15978627426
7279,196691.58422086717
7280,60387.7497770086
7281,140904.10245572662
7282,167704.22066658575
7283,150146.20358332337
7284,118068.06460252404
7285,149191.0807480355
7286,160355.43618162474
7287,83603.7982853517
7288,57302.20920304045
7289,174275.11389021523
7290,107687.72498898639
7291,176017.19929969189
7292,174275.11389021523
7293,149191.0807480355
7294,111386.96037960627
7295,120718.1769397387
7296,166761.79119283633
7297,197415.41628347206
7298,170190.7806026394
7299,141638.64546861174
7300,157837.37745350212
7301,174275.11389021523
7302,105802.53569200936
7303,175719.45789309425
7304,197660.90185795134
7305,140904.10245572662
7306,98093.73569437285
7307,172783.94533110393
7308,106187.23288697276
7309,85570.3748422694
7310,154848.87567906105
7311,123350.1265733179
7312,161174.76075413497
7313,199274.6231789668
7314,140731.7179550932
7315,198230.39616614894
7316,153122.83304025233
7317,174275.11389021523
7318,175719.45789309425
7319,174275.11389021523
7320,174275.11389021523
7321,52546.02667373713
7322,197415.41628347206
7323,89485.16299899195
7324,130268.33826972442
7325,181473.86894286773
7326,123172.42610792896
7327,179130.96721606827
7328,127654.44206267511
7329,156761.38725419584
7330,170190.7806026394
7331,43165.84066465441
7332,138686.73176577245
7333,179783.56170241273
7334,130186.23000383553
7335,93771.96452463718
7336,107462.88107039602
7337,174818.24892304145
7338,191362.22360598197
7339,78251.2694891819
7340,141638.64546861174
7341,191362.22360598197
7342,98093.73569437285
7343,140904.10245572662
7344,139977.2175945764
7345,66717.60781187264
7346,112006.49692408701
7347,130459.22122244422
7348,121301.154298469
7349,174275.11389021523
7350,156761.38725419584
7351,174275.11389021523
7352,169065.4456623953
7353,83408.87273384054
7354,196691.58422086717
7355,148193.098187551
7356,121301.154298469
7357,169734.62206055742
7358,94887.82222597479
7359,131314.6103799433
7360,72704.18839701315
7361,120718.1769397387
7362,71536.66067260789
7363,28047.502081482442
7364,174275.11389021523
7365,196691.58422086717
7366,143928.69086785935
7367,158968.93661674034
7368,67336.46715941429
7369,186380.6928290639
7370,174275.11389021523
7371,120718.1769397387
7372,149191.0807480355
7373,153122.83304025233
7374,174275.11389021523
7375,196691.58422086717
7376,175241.85723004208
7377,158968.93661674034
7378,62710.06527796051
7379,122227.8672510488
7380,165727.36824379678
7381,161019.51796494308
7382,174275.11389021523
7383,181334.05975985515
7384,170899.1751920463
7385,165457.96555338646
7386,174275.11389021523
7387,140904.10245572662
7388,175719.45789309425
7389,190379.54236810678
7390,121301.154298469
7391,100291.63402141014
7392,81979.34069925162
7393,152385.6874552987
7394,120718.1769397387
7395,180839.8342942505
7396,178922.3499985497
7397,197660.90185795134
7398,74532.74592214011
7399,98171.49669230617
7400,61892.28460780558
7401,197772.685919632
7402,191362.22360598197
7403,175719.45789309425
7404,139977.2175945764
7405,120718.1769397387
7406,196691.58422086717
7407,120718.1769397387
7408,73443.72333429923
7409,174275.11389021523
7410,48904.89306872928
7411,98093.73569437285
7412,166176.41235130833
7413,155335.64620640015
7414,196691.58422086717
7415,157837.37745350212
7416,196691.58422086717
7417,153122.83304025233
7418,181334.05975985515
7419,183992.5945949275
7420,169141.9130800728
7421,116884.97675566682
7422,157837.37745350212
7423,141530.82395544095
7424,134164.7023086629
7425,185954.9542540996
7426,175719.45789309425
7427,149191.0807480355
7428,158968.93661674034
7429,179783.56170241273
7430,156761.38725419584
7431,98093.73569437285
7432,70677.47425807972
7433,118971.63523639916
7434,140904.10245572662
7435,138384.1191031113
7436,144208.10969383264
7437,103157.8197464621
7438,116224.71648275116
7439,157837.37745350212
7440,121301.154298469
7441,179783.56170241273
7442,51397.59558451601
7443,174275.11389021523
7444,180429.8312052361
7445,198813.4481436816
7446,98755.73673370162
7447,180429.8312052361
7448,198813.4481436816
7449,66246.15969559815
7450,174275.11389021523
7451,180429.8312052361
7452,153122.83304025233
7453,74528.1723126758
7454,93771.96452463718
7455,180429.8312052361
7456,157837.37745350212
7457,149191.0807480355
7458,120718.1769397387
7459,196691.58422086717
7460,158968.93661674034
7461,196691.58422086717
7462,98093.73569437285
7463,156761.38725419584
7464,196691.58422086717
7465,156761.38725419584
7466,78724.40711268803
7467,90842.57203796193
7468,40999.274176757615
7469,196333.39094736267
7470,174275.11389021523
7471,127278.90157595342
7472,140904.10245572662
7473,175719.45789309425
7474,98652.07843632961
7475,120718.1769397387
7476,108371.30879614702
7477,205559.78179840266
7478,191098.73453314352
7479,146660.70301092227
7480,72911.27823508979
7481,174275.11389021523
7482,148394.97160859883
7483,153122.83304025233
7484,149191.0807480355
7485,204408.0825165533
7486,141530.82395544095
7487,183412.50355309286
7488,174275.11389021523
7489,180839.8342942505
7490,180429.8312052361
7491,153122.83304025233
7492,156761.38725419584
7493,105802.53569200936
7494,98093.73569437285
7495,196691.58422086717
7496,79460.85548687808
7497,164470.91786289937
7498,157837.37745350212
7499,121301.154298469
7500,105077.10684647062
7501,186526.32812934817
7502,99033.9496654161
7503,140904.10245572662
7504,168372.91594508756
7505,197415.41628347206
7506,166176.41235130833
7507,148394.97160859883
7508,175958.21221995124
7509,126552.66940259915
7510,196691.58422086717
7511,191362.22360598197
7512,98093.73569437285
7513,178378.86199920633
7514,191362.22360598197
7515,86657.10485534926
7516,205559.78179840266
7517,191362.22360598197
7518,46773.58064907405
7519,156761.38725419584
7520,98705.33976783359
7521,174275.11389021523
7522,160395.44647190603
7523,148238.58454468093
7524,180429.8312052361
7525,120718.1769397387
7526,74901.51082505411
7527,76766.07417930008
7528,120718.1769397387
7529,127077.6008003804
7530,120718.1769397387
7531,157837.37745350212
7532,174275.11389021523
7533,147055.16803232057
7534,106243.73085838057
7535,196691.58422086717
7536,181356.23509214364
7537,68708.0584441776
7538,190080.65316107095
7539,153122.83304025233
7540,174275.11389021523
7541,112885.63800475579
7542,205559.78179840266
7543,157837.37745350212
7544,205559.78179840266
7545,169247.28691024162
7546,175719.45789309425
7547,98093.73569437285
7548,157837.37745350212
7549,191098.73453314352
7550,157837.37745350212
7551,211808.70817362948
7552,175719.45789309425
7553,153122.83304025233
7554,107687.72498898639
7555,173432.97605510335
7556,196691.58422086717
7557,191098.73453314352
7558,73967.4088716637
7559,98093.73569437285
7560,188985.45675871198
7561,180429.8312052361
7562,120718.1769397387
7563,174275.11389021523
7564,106806.62961529332
7565,157837.37745350212
7566,98171.49669230617
7567,127664.04524223015
7568,205559.78179840266
7569,128111.9697388492
7570,130042.20885767872
7571,196691.58422086717
7572,140904.10245572662
7573,153122.83304025233
7574,153122.83304025233
7575,174275.11389021523
7576,180429.8312052361
7577,118284.68506321534
7578,163953.14444368603
7579,98093.73569437285
7580,106243.73085838057
7581,153122.83304025233
7582,120718.1769397387
7583,126970.19594279557
7584,98171.49669230617
7585,153122.83304025233
7586,197772.685919632
7587,147411.10297624348
7588,113646.38812661628
7589,180926.32663480582
7590,175241.85723004208
7591,72897.58217240672
7592,132504.06332374047
7593,156761.38725419584
7594,180429.8312052361
7595,166176.41235130833
7596,140994.22984362143
7597,188985.45675871198
7598,127278.90157595342
7599,153122.83304025233
7600,105077.10684647062
7601,156761.38725419584
7602,98171.49669230617
7603,120718.1769397387
7604,156761.38725419584
7605,123128.72723160686
7606,149191.0807480355
7607,198813.4481436816
7608,117984.62814482876
7609,120718.1769397387
7610,157837.37745350212
7611,75287.73987252971
7612,174275.11389021523
7613,180429.8312052361
7614,156761.38725419584
7615,98093.73569437285
7616,123350.1265733179
7617,156761.38725419584
7618,143728.24440339673
7619,140904.10245572662
7620,175719.45789309425
7621,190379.54236810678
7622,180429.8312052361
7623,157837.37745350212
7624,153122.83304025233
7625,196691.58422086717
7626,155335.64620640015
7627,151423.77741034084
7628,158968.93661674034
7629,106243.73085838057
7630,35088.51121737432
7631,116224.71648275116
7632,157673.58637848185
7633,196691.58422086717
7634,150146.20358332337
7635,156761.38725419584
7636,149191.0807480355
7637,205559.78179840266
7638,174275.11389021523
7639,98093.73569437285
7640,140994.22984362143
7641,98093.73569437285
7642,98093.73569437285
7643,81510.82909101476
7644,175719.45789309425
7645,55200.008931566634
7646,149191.0807480355
7647,140904.10245572662
7648,141638.64546861174
7649,132548.5694802626
7650,98093.73569437285
7651,117611.22121983895
7652,98093.73569437285
7653,174275.11389021523
7654,174275.11389021523
7655,158968.93661674034
7656,197415.41628347206
7657,140904.10245572662
7658,172334.98359162654
7659,153122.83304025233
7660,167704.22066658575
7661,175958.21221995124
7662,101137.19920049836
7663,181334.05975985515
7664,205559.78179840266
7665,78431.78650560253
7666,121301.154298469
7667,156761.38725419584
7668,63077.59941678098
7669,196691.58422086717
7670,120718.1769397387
7671,121977.48507424397
7672,150146.20358332337
7673,140433.10360524576
7674,180429.8312052361
7675,184465.56013094707
7676,196691.58422086717
7677,152522.1293083327
7678,196691.58422086717
7679,77028.80253738454
7680,173638.36429310346
7681,111774.26742368717
7682,77554.52498339179
7683,153122.83304025233
7684,180429.8312052361
7685,153122.83304025233
7686,126011.06217388653
7687,57010.74040383191
7688,167655.03630228023
7689,96487.25644723808
7690,155335.64620640015
7691,74869.490652122
7692,112006.49692408701
7693,114013.47209846182
7694,118768.3954996011
7695,138687.9313733856
7696,73443.72333429923
7697,167655.03630228023
7698,167704.22066658575
7699,123285.68680303467
7700,140904.10245572662
7701,160239.20075395898
7702,181334.05975985515
7703,98093.73569437285
7704,197772.685919632
7705,63094.83580387092
7706,117332.38516854026
7707,120718.1769397387
7708,102657.25194855226
7709,180926.32663480582
7710,180429.8312052361
7711,60449.09517163195
7712,196691.58422086717
7713,156761.38725419584
7714,123172.42610792896
7715,100132.12802842839
7716,120718.1769397387
7717,191362.22360598197
7718,115012.61642122449
7719,179783.56170241273
7720,109684.86596205719
7721,174275.11389021523
7722,120718.1769397387
7723,149191.0807480355
7724,197415.41628347206
7725,181482.9110514769
7726,174275.11389021523
7727,140904.10245572662
7728,235903.4741449783
7729,149191.0807480355
7730,196691.58422086717
7731,97406.33903195546
7732,168655.80819689477
7733,42520.72086451608
7734,158968.93661674034
7735,205559.78179840266
7736,167704.22066658575
7737,121301.154298469
7738,180429.8312052361
7739,184874.5704180057
7740,143928.69086785935
7741,120718.1769397387
7742,180926.32663480582
7743,158968.93661674034
7744,186380.6928290639
7745,174275.11389021523
7746,178922.3499985497
7747,179783.56170241273
7748,39879.398436928066
7749,196691.58422086717
7750,175719.45789309425
7751,156761.38725419584
7752,93771.96452463718
7753,144248.743147182
7754,91104.84396942986
7755,134164.7023086629
7756,147437.07567209756
7757,180429.8312052361
7758,158968.93661674034
7759,184802.2443686817
7760,78307.12589391056
7761,149191.0807480355
7762,198230.39616614894
7763,140904.10245572662
7764,174275.11389021523
7765,174275.11389021523
7766,155335.64620640015
7767,180839.8342942505
7768,155335.64620640015
7769,149191.0807480355
7770,174275.11389021523
7771,180429.8312052361
7772,97909.13771422382
7773,55431.48691055153
7774,140904.10245572662
7775,196691.58422086717
7776,154134.65445948616
7777,194215.85263791695
7778,153122.83304025233
7779,202708.13916911368
7780,205559.78179840266
7781,150146.20358332337
7782,98093.73569437285
7783,174818.24892304145
7784,130382.19638667564
7785,165410.2205379086
7786,74173.48202790505
7787,196691.58422086717
7788,196691.58422086717
7789,93979.90787011433
7790,110734.99945666478
7791,197415.41628347206
7792,111282.09928331782
7793,235903.4741449783
7794,156869.71342413497
7795,98008.79704245116
7796,196691.58422086717
7797,98093.73569437285
7798,188985.45675871198
7799,156761.38725419584
7800,175571.7234751393
7801,156761.38725419584
7802,175958.21221995124
7803,176017.19929969189
7804,203657.3071393301
7805,98008.79704245116
7806,156761.38725419584
7807,167704.22066658575
7808,111630.67464259116
7809,118084.00837377112
7810,141723.5110891136
7811,179783.56170241273
7812,196691.58422086717
7813,175241.85723004208
7814,196691.58422086717
7815,107245.96029518955
7816,60797.10274417504
7817,175719.45789309425
7818,169247.28691024162
7819,197660.90185795134
7820,190379.54236810678
7821,191362.22360598197
7822,143928.69086785935
7823,123350.1265733179
7824,89204.28513539494
7825,127278.90157595342
7826,191362.22360598197
7827,156095.95055976094
7828,205559.78179840266
7829,98093.73569437285
7830,166156.94752291113
7831,140904.10245572662
7832,180926.32663480582
7833,73628.24897948046
7834,153122.83304025233
7835,156761.38725419584
7836,180429.8312052361
7837,121301.154298469
7838,157837.37745350212
7839,155335.64620640015
7840,92625.24044349192
7841,125837.36909701413
7842,174275.11389021523
7843,99034.53049314537
7844,175719.45789309425
7845,174275.11389021523
7846,172734.4197753704
7847,149191.0807480355
7848,140904.10245572662
7849,205559.78179840266
7850,144671.63564292854
7851,140904.10245572662
7852,197660.90185795134
7853,149191.0807480355
7854,118768.3954996011
7855,117332.38516854026
7856,77031.87846891483
7857,120775.39296019803
7858,156761.38725419584
7859,180926.32663480582
7860,54464.94398462117
7861,169247.28691024162
7862,127278.90157595342
7863,235903.4741449783
7864,167704.22066658575
7865,157837.37745350212
7866,157837.37745350212
7867,197660.90185795134
7868,105077.10684647062
7869,155335.64620640015
7870,156761.38725419584
7871,105077.10684647062
7872,130995.56209955152
7873,126011.06217388653
7874,105077.10684647062
7875,152930.07820416102
7876,196691.58422086717
7877,175400.2746130442
7878,197772.685919632
7879,179130.96721606827
7880,100132.12802842839
7881,160395.44647190603
7882,180839.8342942505
7883,196691.58422086717
7884,97386.82572561486
7885,134903.4017294744
7886,141638.64546861174
7887,205559.78179840266
7888,150637.07240893925
7889,105077.10684647062
7890,55938.781631914615
7891,166651.75905486481
7892,156761.38725419584
7893,190080.65316107095
7894,157837.37745350212
7895,98093.73569437285
7896,183412.50355309286
7897,143928.69086785935
7898,197772.685919632
7899,107129.3289920956
7900,136580.38102457643
7901,175719.45789309425
7902,205559.78179840266
7903,114578.43181683401
7904,149870.91532892172
7905,120718.1769397387
7906,154134.65445948616
7907,155335.64620640015
7908,105077.10684647062
7909,68387.10316091104
7910,140807.6930061557
7911,50248.44948780215
7912,133076.70642237563
7913,179783.56170241273
7914,120836.97728186603
7915,174275.11389021523
7916,106187.23288697276
7917,156761.38725419584
7918,196691.58422086717
7919,114013.47209846182
7920,130925.50615678848
7921,116542.09005317916
7922,191362.22360598197
7923,205559.78179840266
7924,197660.90185795134
7925,158968.93661674034
7926,173252.71451030378
7927,157837.37745350212
7928,156761.38725419584
7929,112100.88627907624
7930,188985.45675871198
7931,119641.6506021281
7932,158968.93661674034
7933,157837.37745350212
7934,105077.10684647062
7935,67064.98616159527
7936,142506.63589826942
7937,175958.21221995124
7938,153122.83304025233
7939,99804.6173675733
7940,167704.22066658575
7941,157837.37745350212
7942,197772.685919632
7943,98093.73569437285
7944,225371.9798614225
7945,189725.06415880265
7946,174275.11389021523
7947,175958.21221995124
7948,76796.08369768046
7949,80479.00486983232
7950,175958.21221995124
7951,156869.71342413497
7952,61656.28957220118
7953,162430.62956440815
7954,126027.5554991736
7955,105077.10684647062
7956,144208.10969383264
7957,181334.05975985515
7958,191098.73453314352
7959,197772.685919632
7960,161227.89371494023
7961,148102.26564158584
7962,143492.98995190326
7963,156761.38725419584
7964,180429.8312052361
7965,174275.11389021523
7966,93771.96452463718
7967,174275.11389021523
7968,124137.78642743174
7969,171778.77124491957
7970,197772.685919632
7971,106831.23944574037
7972,180429.8312052361
7973,133192.8321575987
7974,190080.65316107095
7975,98093.73569437285
7976,126970.19594279557
7977,77352.74446438707
7978,174275.11389021523
7979,180926.32663480582
7980,125867.81287607522
7981,196691.58422086717
7982,156761.38725419584
7983,180429.8312052361
7984,204408.0825165533
7985,115854.36353228825
7986,139977.2175945764
7987,198813.4481436816
7988,175719.45789309425
7989,196691.58422086717
7990,86561.9324784133
7991,190080.65316107095
7992,120402.65866204088
7993,137230.27236330535
7994,175241.85723004208
7995,152522.1293083327
7996,174275.11389021523
7997,196691.58422086717
7998,197415.41628347206
7999,196691.58422086717
8000,130925.50615678848
8001,79281.6132536573
8002,174275.11389021523
8003,180429.8312052361
8004,166176.41235130833
8005,69948.97361124372
8006,153122.83304025233
8007,166176.41235130833
8008,130042.20885767872
8009,191098.73453314352
8010,99033.9496654161
8011,79281.6132536573
8012,175241.85723004208
8013,191362.22360598197
8014,103053.85935364131
8015,153122.83304025233
8016,156761.38725419584
8017,155335.64620640015
8018,154134.65445948616
8019,140904.10245572662
8020,175719.45789309425
8021,180429.8312052361
8022,175719.45789309425
8023,167876.35545110234
8024,172783.94533110393
8025,167704.22066658575
8026,117332.38516854026
8027,205559.78179840266
8028,143928.69086785935
8029,58152.969484330984
8030,131767.59772760436
8031,44883.04722667816
8032,165457.96555338646
8033,130042.20885767872
8034,156761.38725419584
8035,183412.50355309286
8036,105077.10684647062
8037,98063.68115872201
8038,140904.10245572662
8039,140904.10245572662
8040,98093.73569437285
8041,176017.19929969189
8042,137144.98916473918
8043,202708.13916911368
8044,174275.11389021523
8045,235291.3971811031
8046,93771.96452463718
8047,140731.7179550932
8048,107619.3573024526
8049,197415.41628347206
8050,153122.83304025233
8051,155335.64620640015
8052,188344.44129790302
8053,126011.06217388653
8054,179783.56170241273
8055,123350.1265733179
8056,157516.45243661254
8057,185462.7405491806
8058,117332.38516854026
8059,105123.90154989628
8060,181473.86894286773
8061,180429.8312052361
8062,81579.41392325779
8063,52797.86739252462
8064,196691.58422086717
8065,164001.32762829305
